ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
008107	4	SUPPL	38	AP	1989-04-05 00:00:00		PRIORITY
008107	2	SUPPL	39	AP	1988-08-31 00:00:00		
008107	2	SUPPL	40	AP	1991-12-12 00:00:00		
008107	4	SUPPL	42	AP	1992-03-10 00:00:00		PRIORITY
008107	4	SUPPL	43	AP	1989-08-23 00:00:00		PRIORITY
008107	4	SUPPL	46	AP	1990-09-11 00:00:00		PRIORITY
008107	3	SUPPL	48	AP	1992-12-15 00:00:00		
008107	4	SUPPL	49	AP	1996-01-26 00:00:00		PRIORITY
008107	3	SUPPL	50	AP	1996-05-24 00:00:00		STANDARD
008107	3	SUPPL	51	AP	1997-07-21 00:00:00		STANDARD
008107	4	SUPPL	52	AP	1999-11-08 00:00:00		PRIORITY
008107	3	SUPPL	54	AP	2002-02-12 00:00:00		STANDARD
008107	4	SUPPL	55	AP	2003-12-17 00:00:00		PRIORITY
008114	3	SUPPL	2	AP	1976-05-17 00:00:00		
008114	3	SUPPL	3	AP	1977-10-06 00:00:00		
008114	4	SUPPL	4	AP	1978-03-10 00:00:00		STANDARD
008114	4	SUPPL	5	AP	1980-12-30 00:00:00		STANDARD
008126	15	ORIG	1	AP	1951-11-02 00:00:00		STANDARD
008126	4	SUPPL	25	AP	1977-05-16 00:00:00		STANDARD
008126	3	SUPPL	27	AP	1978-02-08 00:00:00		
008126	4	SUPPL	34	AP	1991-12-24 00:00:00		STANDARD
008126	3	SUPPL	35	AP	1993-12-28 00:00:00		
008126	4	SUPPL	38	AP	1994-12-21 00:00:00		STANDARD
008135	3	SUPPL	2	AP	1971-05-06 00:00:00		
008135	4	SUPPL	3	AP	1975-04-30 00:00:00		
008160	14	ORIG	1	AP	1952-04-09 00:00:00		STANDARD
008167		ORIG	1	AP	1952-06-25 00:00:00		
008173	7	ORIG	1	AP	1952-11-10 00:00:00		PRIORITY
008173	3	SUPPL	6	AP	1984-08-08 00:00:00		
008173	4	SUPPL	7	AP	1993-04-27 00:00:00		PRIORITY
008173	4	SUPPL	8	AP	1993-04-27 00:00:00		PRIORITY
008173	3	SUPPL	9	AP	1995-01-17 00:00:00		STANDARD
008173	4	SUPPL	10	AP	1997-01-31 00:00:00		PRIORITY
008173	4	SUPPL	11	AP	1997-04-03 00:00:00		PRIORITY
008173	4	SUPPL	12	AP	1997-09-23 00:00:00		PRIORITY
008173	4	SUPPL	13	AP	1997-11-07 00:00:00		PRIORITY
008173	4	SUPPL	14	AP	1998-03-16 00:00:00		PRIORITY
008173	3	SUPPL	15	AP	2003-03-26 00:00:00		STANDARD
008176		ORIG	1	AP	1951-10-26 00:00:00		
008200	15	ORIG	1	AP	2001-09-17 00:00:00		PRIORITY
008200	3	SUPPL	16	AP	1976-08-17 00:00:00		
008228	9	ORIG	1	AP	1951-12-21 00:00:00		STANDARD
008228	3	SUPPL	13	AP	1979-08-15 00:00:00		STANDARD
008228	4	SUPPL	15	AP	1982-03-04 00:00:00		STANDARD
008228	4	SUPPL	16	AP	1981-10-16 00:00:00		STANDARD
008228	3	SUPPL	19	AP	1989-05-16 00:00:00		STANDARD
008228	4	SUPPL	20	AP	1984-10-03 00:00:00		STANDARD
008228	4	SUPPL	21	AP	1985-09-30 00:00:00		STANDARD
008228	4	SUPPL	26	AP	1992-02-12 00:00:00		STANDARD
008228	3	SUPPL	27	AP	1993-08-27 00:00:00		STANDARD
008228	4	SUPPL	29	AP	1995-03-10 00:00:00		STANDARD
008228	4	SUPPL	30	AP	1996-03-01 00:00:00		STANDARD
008248	12	ORIG	1	AP	1951-12-29 00:00:00		STANDARD
008248	4	SUPPL	4	AP	1978-06-07 00:00:00		STANDARD
008248	3	SUPPL	5	AP	1993-02-17 00:00:00		STANDARD
008248	4	SUPPL	6	AP	1985-10-23 00:00:00		STANDARD
008248	3	SUPPL	7	AP	1988-05-31 00:00:00		STANDARD
008256	12	ORIG	1	AP	1951-12-21 00:00:00		STANDARD
008278	7	ORIG	1	AP	1952-01-30 00:00:00		PRIORITY
008278	4	SUPPL	5	AP	1977-02-11 00:00:00		PRIORITY
008278	3	SUPPL	6	AP	1977-04-12 00:00:00		
008278	4	SUPPL	7	AP	1977-02-11 00:00:00		PRIORITY
008278	4	SUPPL	8	AP	1980-01-07 00:00:00		PRIORITY
008278	4	SUPPL	9	AP	1981-02-18 00:00:00		PRIORITY
008278	4	SUPPL	10	AP	1981-09-09 00:00:00		PRIORITY
008278	3	SUPPL	11	AP	1985-05-13 00:00:00		
008278	4	SUPPL	12	AP	1983-07-27 00:00:00		PRIORITY
008278	4	SUPPL	13	AP	1983-07-21 00:00:00		PRIORITY
008278	4	SUPPL	15	AP	1986-04-14 00:00:00		PRIORITY
008278	4	SUPPL	16	AP	1992-01-09 00:00:00		PRIORITY
008278	4	SUPPL	17	AP	1998-10-20 00:00:00		PRIORITY
008278	4	SUPPL	18	AP	1998-11-05 00:00:00		PRIORITY
008278	4	SUPPL	19	AP	1999-02-05 00:00:00		PRIORITY
008278	4	SUPPL	20	AP	1999-04-29 00:00:00		PRIORITY
008279	7	ORIG	1	AP	1952-01-24 00:00:00		PRIORITY
008284	15	ORIG	1	AP	1952-01-14 00:00:00		STANDARD
008284	3	SUPPL	7	AP	1980-01-09 00:00:00		
008303	7	ORIG	1	AP	1953-01-15 00:00:00		PRIORITY
008303	6	SUPPL	21	AP	1977-07-11 00:00:00		PRIORITY
008303	3	SUPPL	23	AP	1977-07-11 00:00:00		PRIORITY
008303	3	SUPPL	24	AP	1976-04-19 00:00:00		PRIORITY
008303	4	SUPPL	25	AP	1977-07-11 00:00:00		PRIORITY
008303	4	SUPPL	27	AP	1977-04-18 00:00:00		PRIORITY
008303	3	SUPPL	29	AP	1977-04-18 00:00:00		PRIORITY
008303	4	SUPPL	31	AP	1977-04-18 00:00:00		PRIORITY
008303	4	SUPPL	32	AP	1977-12-08 00:00:00		PRIORITY
008303	4	SUPPL	33	AP	1977-09-07 00:00:00		PRIORITY
008303	3	SUPPL	36	AP	1979-10-04 00:00:00		PRIORITY
008303	3	SUPPL	37	AP	1979-10-04 00:00:00		PRIORITY
008303	4	SUPPL	38	AP	1979-04-09 00:00:00		PRIORITY
008303	4	SUPPL	39	AP	1979-04-09 00:00:00		PRIORITY
008303	4	SUPPL	40	AP	1979-04-09 00:00:00		PRIORITY
008303	4	SUPPL	41	AP	1979-05-29 00:00:00		PRIORITY
008303	4	SUPPL	42	AP	1979-08-02 00:00:00		PRIORITY
008303	4	SUPPL	43	AP	1979-07-31 00:00:00		PRIORITY
008303	4	SUPPL	44	AP	1980-01-25 00:00:00		PRIORITY
008303	3	SUPPL	45	AP	1980-05-08 00:00:00		PRIORITY
008303	3	SUPPL	46	AP	1981-02-27 00:00:00		PRIORITY
008303	3	SUPPL	47	AP	1985-04-18 00:00:00		PRIORITY
008303	4	SUPPL	48	AP	1982-05-05 00:00:00		PRIORITY
008303	4	SUPPL	49	AP	1982-08-23 00:00:00		PRIORITY
008303	4	SUPPL	50	AP	1983-07-15 00:00:00		PRIORITY
008303	4	SUPPL	52	AP	1983-11-15 00:00:00		PRIORITY
008303	4	SUPPL	53	AP	1983-12-15 00:00:00		PRIORITY
008303	4	SUPPL	55	AP	1984-09-18 00:00:00		PRIORITY
008303	4	SUPPL	57	AP	1985-03-19 00:00:00		PRIORITY
008303	3	SUPPL	58	AP	1985-09-13 00:00:00		PRIORITY
008303	3	SUPPL	59	AP	1986-12-22 00:00:00		PRIORITY
008303	3	SUPPL	62	AP	1989-03-07 00:00:00		PRIORITY
008303	4	SUPPL	63	AP	1991-06-19 00:00:00		PRIORITY
008303	4	SUPPL	64	AP	1991-08-05 00:00:00		PRIORITY
008303	4	SUPPL	65	AP	1992-01-03 00:00:00		PRIORITY
008303	4	SUPPL	66	AP	1993-12-27 00:00:00		PRIORITY
008303	4	SUPPL	67	AP	1994-07-12 00:00:00		PRIORITY
008303	3	SUPPL	68	AP	1996-02-28 00:00:00		PRIORITY
008303	4	SUPPL	69	AP	1996-08-22 00:00:00		PRIORITY
008303	4	SUPPL	70	AP	1997-02-03 00:00:00		PRIORITY
008303	4	SUPPL	71	AP	1999-04-28 00:00:00		PRIORITY
008306	14	ORIG	1	AP	1952-01-21 00:00:00		STANDARD
008306	4	SUPPL	10	AP	1984-04-02 00:00:00		STANDARD
008306	2	SUPPL	11	AP	1984-04-02 00:00:00		
008306	3	SUPPL	12	AP	1984-04-12 00:00:00		
008306	4	SUPPL	13	AP	1986-05-29 00:00:00		STANDARD
008306	4	SUPPL	14	AP	1987-04-13 00:00:00		STANDARD
008306	4	SUPPL	15	AP	1985-07-29 00:00:00		STANDARD
008306	3	SUPPL	16	AP	1985-11-04 00:00:00		
008306	4	SUPPL	18	AP	1988-06-30 00:00:00		STANDARD
008306	3	SUPPL	19	AP	1989-01-11 00:00:00		
008306	4	SUPPL	20	AP	1989-12-12 00:00:00		STANDARD
008306	4	SUPPL	21	AP	1989-12-12 00:00:00		STANDARD
008306	4	SUPPL	22	AP	1992-03-30 00:00:00		STANDARD
008306	4	SUPPL	24	AP	1998-02-10 00:00:00		STANDARD
008306	4	SUPPL	25	AP	1998-05-06 00:00:00		STANDARD
008306	4	SUPPL	27	AP	2000-06-23 00:00:00		STANDARD
008306	3	SUPPL	29	AP	2001-02-23 00:00:00		STANDARD
008306	3	SUPPL	30	AP	2008-11-26 00:00:00		STANDARD
008306	3	SUPPL	31	AP	2013-05-09 00:00:00		901 REQUIRED
008306	3	SUPPL	32	AP	2017-01-13 00:00:00		STANDARD
008306	3	SUPPL	33	AP	2017-08-29 00:00:00		STANDARD
008306	3	SUPPL	34	AP	2018-06-28 00:00:00		STANDARD
008310	3	SUPPL	2	AP	1975-10-20 00:00:00		
008310	4	SUPPL	3	AP	1975-10-20 00:00:00		
008310	4	SUPPL	4	AP	1980-04-11 00:00:00		
008310	4	SUPPL	5	AP	1983-02-25 00:00:00		
008310	4	SUPPL	6	AP	1986-11-24 00:00:00		
008316	15	ORIG	1	AP	1952-01-23 00:00:00		STANDARD
008316	4	SUPPL	4	AP	1976-09-11 00:00:00		STANDARD
008316	3	SUPPL	5	AP	1977-02-07 00:00:00		
008316	4	SUPPL	6	AP	1981-05-15 00:00:00		STANDARD
008316	3	SUPPL	7	AP	1986-11-10 00:00:00		
008316	4	SUPPL	8	AP	1984-10-30 00:00:00		STANDARD
008316	3	SUPPL	9	AP	1985-09-10 00:00:00		
008316	4	SUPPL	10	AP	1985-10-28 00:00:00		STANDARD
008316	4	SUPPL	11	AP	1990-05-29 00:00:00		STANDARD
008316	4	SUPPL	13	AP	1993-09-23 00:00:00		STANDARD
008316	4	SUPPL	14	AP	1993-10-27 00:00:00		STANDARD
008316	3	SUPPL	15	AP	2003-06-11 00:00:00		STANDARD
008316	3	SUPPL	17	AP	2008-07-28 00:00:00		STANDARD
008316	3	SUPPL	21	AP	2015-04-16 00:00:00		STANDARD
008316	3	SUPPL	22	AP	2016-07-27 00:00:00		STANDARD
008316	3	SUPPL	23	AP	2017-06-22 00:00:00		STANDARD
008317	15	ORIG	1	AP	1952-03-14 00:00:00		STANDARD
008317	3	SUPPL	8	AP	1978-03-30 00:00:00		
008317	3	SUPPL	9	AP	1980-04-08 00:00:00		
008317	3	SUPPL	11	AP	2002-11-12 00:00:00		
008317	4	SUPPL	12	AP	1981-12-01 00:00:00		STANDARD
008317	3	SUPPL	13	AP	1989-02-23 00:00:00		
008317	4	SUPPL	14	AP	1988-01-19 00:00:00		STANDARD
008317	3	SUPPL	15	AP	1990-05-23 00:00:00		
008317	4	SUPPL	16	AP	1996-07-25 00:00:00		STANDARD
008319	8	ORIG	1	AP	1997-06-25 00:00:00		STANDARD
008319	3	SUPPL	46	AP	1997-06-25 00:00:00		
008319	3	SUPPL	49	AP	1977-05-16 00:00:00		
008319	3	SUPPL	52	AP	1977-05-18 00:00:00		
008319	3	SUPPL	56	AP	1977-05-16 00:00:00		
008319	3	SUPPL	57	AP	1997-06-25 00:00:00		
008319	3	SUPPL	58	AP	1977-08-22 00:00:00		
008319	3	SUPPL	59	AP	1997-06-25 00:00:00		
008319	3	SUPPL	64	AP	1979-08-06 00:00:00		
008319	3	SUPPL	72	AP	1997-06-25 00:00:00		
008319	3	SUPPL	77	AP	1997-06-25 00:00:00		
008319	3	SUPPL	79	AP	1997-06-25 00:00:00		
008319	3	SUPPL	81	AP	1997-06-25 00:00:00		
008319	3	SUPPL	83	AP	1985-03-04 00:00:00		
008319	3	SUPPL	85	AP	1985-09-30 00:00:00		
008319	3	SUPPL	87	AP	1988-09-13 00:00:00		
008319	3	SUPPL	88	AP	1989-01-03 00:00:00		
008319	3	SUPPL	89	AP	1997-06-25 00:00:00		
008319	3	SUPPL	90	AP	1997-06-25 00:00:00		
008326		ORIG	1	AP	1952-04-14 00:00:00		
008328		ORIG	1	AP	1952-05-20 00:00:00		
008362		ORIG	1	AP	1952-05-15 00:00:00		
008370	12	ORIG	1	AP	1952-08-13 00:00:00		STANDARD
008370	3	SUPPL	13	AP	1989-08-04 00:00:00		
008370	3	SUPPL	17	AP	1984-10-15 00:00:00		
008370	4	SUPPL	18	AP	1984-10-15 00:00:00		STANDARD
008370	3	SUPPL	19	AP	1985-05-13 00:00:00		
008370	4	SUPPL	20	AP	1985-06-12 00:00:00		STANDARD
008370	3	SUPPL	21	AP	1987-02-06 00:00:00		
008370	4	SUPPL	22	AP	1988-02-18 00:00:00		STANDARD
008370	4	SUPPL	23	AP	1993-01-04 00:00:00		STANDARD
008370	3	SUPPL	24	AP	1990-09-25 00:00:00		
008370	4	SUPPL	25	AP	1991-03-18 00:00:00		STANDARD
008370	3	SUPPL	26	AP	1991-12-23 00:00:00		
008370	3	SUPPL	27	AP	1996-09-06 00:00:00		STANDARD
008370	3	SUPPL	28	AP	1999-08-17 00:00:00		STANDARD
008370	4	SUPPL	29	AP	2000-06-23 00:00:00		STANDARD
008370	3	SUPPL	30	AP	2002-08-12 00:00:00		STANDARD
008370	3	SUPPL	31	AP	2007-02-02 00:00:00		STANDARD
008370	3	SUPPL	32	AP	2011-08-01 00:00:00		UNKNOWN
008370	3	SUPPL	33	AP	2013-01-11 00:00:00		STANDARD
008372	15	ORIG	1	AP	1952-04-29 00:00:00		STANDARD
008372	3	SUPPL	15	AP	1977-06-01 00:00:00		
008372	3	SUPPL	16	AP	1977-10-05 00:00:00		
008372	3	SUPPL	17	AP	1978-03-14 00:00:00		
008372	3	SUPPL	18	AP	1979-06-26 00:00:00		
008372	3	SUPPL	20	AP	1979-06-26 00:00:00		
008372	3	SUPPL	21	AP	1979-06-26 00:00:00		
008372	4	SUPPL	22	AP	1979-06-26 00:00:00		STANDARD
008372	3	SUPPL	24	AP	1981-03-26 00:00:00		
008372	3	SUPPL	25	AP	1983-08-24 00:00:00		
008372	4	SUPPL	26	AP	1984-08-29 00:00:00		STANDARD
008372	4	SUPPL	27	AP	1985-01-15 00:00:00		STANDARD
008372	4	SUPPL	28	AP	1985-03-25 00:00:00		STANDARD
008372	3	SUPPL	29	AP	1992-04-22 00:00:00		
008372	4	SUPPL	30	AP	1993-03-26 00:00:00		STANDARD
008372	4	SUPPL	31	AP	1994-04-05 00:00:00		STANDARD
008372	4	SUPPL	33	AP	1998-12-15 00:00:00		STANDARD
008372	4	SUPPL	34	AP	1999-07-15 00:00:00		STANDARD
008372	4	SUPPL	35	AP	2002-11-06 00:00:00		STANDARD
008372	3	SUPPL	44	AP	2015-03-24 00:00:00		STANDARD
008372	21	SUPPL	45	AP	2012-07-05 00:00:00		N/A
008372	4	SUPPL	47	AP	2014-01-17 00:00:00		STANDARD
008372	4	SUPPL	48	AP	2016-03-04 00:00:00		STANDARD
008372	4	SUPPL	49	AP	2016-03-11 00:00:00		STANDARD
008372	4	SUPPL	50	AP	2016-03-14 00:00:00		STANDARD
008372	4	SUPPL	51	AP	2016-04-19 00:00:00		STANDARD
008372	3	SUPPL	55	AP	2017-07-31 00:00:00		STANDARD
008372	3	SUPPL	57	AP	2018-04-26 00:00:00		STANDARD
008372	3	SUPPL	61	AP	2019-03-26 00:00:00		STANDARD
008372	3	SUPPL	68	AP	2021-03-02 00:00:00		STANDARD
008372	3	SUPPL	71	AP	2021-10-29 00:00:00		STANDARD
008381	9	ORIG	1	AP	1952-04-11 00:00:00		STANDARD
008381	3	SUPPL	7	AP	1984-04-18 00:00:00		
008381	4	SUPPL	8	AP	1984-04-18 00:00:00		STANDARD
008381	2	SUPPL	9	AP	1984-04-18 00:00:00		
008381	4	SUPPL	10	AP	1986-05-29 00:00:00		STANDARD
008381	4	SUPPL	11	AP	1985-07-27 00:00:00		STANDARD
008381	3	SUPPL	12	AP	1985-11-04 00:00:00		
008381	3	SUPPL	13	AP	1986-09-08 00:00:00		
008381	3	SUPPL	14	AP	1987-03-02 00:00:00		
008381	3	SUPPL	18	AP	1988-04-06 00:00:00		
008381	4	SUPPL	19	AP	1988-06-30 00:00:00		STANDARD
008381	4	SUPPL	20	AP	1989-12-13 00:00:00		STANDARD
008381	4	SUPPL	21	AP	1989-12-12 00:00:00		STANDARD
008381	4	SUPPL	22	AP	1992-02-06 00:00:00		STANDARD
008381	4	SUPPL	23	AP	1992-03-30 00:00:00		STANDARD
008381	4	SUPPL	24	AP	1998-05-06 00:00:00		STANDARD
008381	6	SUPPL	26	AP	2003-06-27 00:00:00		STANDARD
008381	3	SUPPL	27	AP	2003-06-27 00:00:00		STANDARD
008381	4	SUPPL	28	AP	2008-04-02 00:00:00		STANDARD
008381	3	SUPPL	30	AP	2008-11-10 00:00:00		STANDARD
008390	4	SUPPL	1	AP	1977-08-31 00:00:00		
008390	3	SUPPL	2	AP	1977-08-31 00:00:00		
008390	3	SUPPL	3	AP	1979-01-19 00:00:00		
008418		ORIG	1	AP	1952-05-12 00:00:00		
008428	6	SUPPL	3	AP	1973-06-11 00:00:00		STANDARD
008428	3	SUPPL	7	AP	1976-03-01 00:00:00		
008428	3	SUPPL	8	AP	1977-04-13 00:00:00		
008428	3	SUPPL	9	AP	1977-04-06 00:00:00		
008428	3	SUPPL	10	AP	1977-07-25 00:00:00		
008428	4	SUPPL	12	AP	1978-04-20 00:00:00		STANDARD
008428	3	SUPPL	13	AP	1978-06-13 00:00:00		
008428	3	SUPPL	14	AP	1978-06-19 00:00:00		
008428	3	SUPPL	15	AP	1978-06-19 00:00:00		
008428	4	SUPPL	20	AP	1978-11-07 00:00:00		STANDARD
008428	4	SUPPL	22	AP	1979-06-14 00:00:00		STANDARD
008428	4	SUPPL	23	AP	1980-04-03 00:00:00		STANDARD
008453	7	ORIG	1	AP	1952-08-20 00:00:00		PRIORITY
008453	3	SUPPL	1	AP	1973-06-22 00:00:00		
008453	3	SUPPL	4	AP	1975-12-05 00:00:00		
008453	4	SUPPL	6	AP	1978-03-30 00:00:00		PRIORITY
008453	4	SUPPL	7	AP	1985-05-22 00:00:00		PRIORITY
008453	4	SUPPL	8	AP	1980-11-21 00:00:00		PRIORITY
008453	3	SUPPL	9	AP	1981-12-22 00:00:00		
008453	4	SUPPL	10	AP	1981-02-12 00:00:00		PRIORITY
008453	4	SUPPL	11	AP	1981-05-15 00:00:00		PRIORITY
008453	4	SUPPL	12	AP	1982-02-11 00:00:00		PRIORITY
008453	3	SUPPL	13	AP	1985-05-01 00:00:00		
008453	3	SUPPL	14	AP	1987-11-10 00:00:00		
008453	3	SUPPL	15	AP	1993-10-29 00:00:00		STANDARD
008453	3	SUPPL	16	AP	2000-09-26 00:00:00		STANDARD
008453	3	SUPPL	17	AP	1994-11-28 00:00:00		STANDARD
008453	4	SUPPL	18	AP	1997-04-10 00:00:00		PRIORITY
008453	3	SUPPL	19	AP	2000-10-02 00:00:00		STANDARD
008453	3	SUPPL	27	AP	2010-11-22 00:00:00		901 REQUIRED
008453	4	SUPPL	30	AP	2013-01-17 00:00:00		PRIORITY
008453	4	SUPPL	32	AP	2016-01-25 00:00:00		PRIORITY
008453	4	SUPPL	33	AP	2017-06-23 00:00:00		N/A
008453	3	SUPPL	36	AP	2018-07-26 00:00:00		STANDARD
008453	3	SUPPL	37	AP	2020-12-20 00:00:00		STANDARD
008506	11	ORIG	1	AP	1952-08-05 00:00:00		PRIORITY
008506	3	SUPPL	10	AP	1979-08-15 00:00:00		
008506	3	SUPPL	11	AP	1979-08-06 00:00:00		
008506	4	SUPPL	15	AP	1982-03-02 00:00:00		PRIORITY
008506	3	SUPPL	16	AP	1989-05-16 00:00:00		
008506	3	SUPPL	22	AP	1993-08-27 00:00:00		STANDARD
008506	4	SUPPL	24	AP	1994-05-23 00:00:00		PRIORITY
008506	4	SUPPL	25	AP	1996-03-01 00:00:00		PRIORITY
008536		ORIG	1	AP	1952-08-29 00:00:00		
008536	3	SUPPL	1	AP	1974-11-11 00:00:00		
008536	4	SUPPL	2	AP	1978-03-01 00:00:00		
008536	4	SUPPL	4	AP	1978-06-07 00:00:00		
008536	3	SUPPL	5	AP	1978-06-07 00:00:00		
008536	3	SUPPL	6	AP	1978-12-22 00:00:00		
008536	4	SUPPL	7	AP	1979-05-16 00:00:00		
008564		ORIG	1	AP	1952-09-19 00:00:00		
008564	3	SUPPL	1	AP	1969-10-24 00:00:00		
008565	7	ORIG	1	AP	1953-10-28 00:00:00		STANDARD
008565	4	SUPPL	3	AP	1975-03-26 00:00:00		STANDARD
008565	4	SUPPL	4	AP	1974-11-04 00:00:00		STANDARD
008565	4	SUPPL	5	AP	1974-11-04 00:00:00		STANDARD
008565	4	SUPPL	6	AP	1976-01-20 00:00:00		STANDARD
008565	4	SUPPL	7	AP	1976-12-23 00:00:00		STANDARD
008565	4	SUPPL	8	AP	1977-07-25 00:00:00		STANDARD
008565	3	SUPPL	9	AP	1978-06-01 00:00:00		STANDARD
008565	4	SUPPL	10	AP	1978-01-31 00:00:00		STANDARD
008565	4	SUPPL	11	AP	1978-09-22 00:00:00		STANDARD
008565	4	SUPPL	12	AP	1979-03-16 00:00:00		STANDARD
008565	4	SUPPL	13	AP	1980-06-26 00:00:00		STANDARD
008565	4	SUPPL	14	AP	1980-04-17 00:00:00		STANDARD
008565	4	SUPPL	20	AP	1987-12-30 00:00:00		STANDARD
008565	3	SUPPL	21	AP	1988-10-17 00:00:00		STANDARD
008578	7	ORIG	1	AP	1953-01-23 00:00:00		PRIORITY
008578	3	SUPPL	8	AP	1987-02-20 00:00:00		
008578	3	SUPPL	9	AP	1988-10-17 00:00:00		
008578	3	SUPPL	10	AP	1998-04-08 00:00:00		
008578	3	SUPPL	13	AP	1997-03-25 00:00:00		STANDARD
008578	3	SUPPL	14	AP	1998-04-08 00:00:00		STANDARD
008578	3	SUPPL	15	AP	2002-10-10 00:00:00		STANDARD
008578	3	SUPPL	16	AP	2003-11-18 00:00:00		STANDARD
008578	3	SUPPL	19	AP	2017-03-16 00:00:00		STANDARD
008578	3	SUPPL	20	AP	2017-06-21 00:00:00		STANDARD
008592	8	ORIG	1	AP	1952-09-19 00:00:00		STANDARD
008592	3	SUPPL	2	AP	2001-09-17 00:00:00		
008592	3	SUPPL	3	AP	1975-01-03 00:00:00		
008592	3	SUPPL	5	AP	2001-09-17 00:00:00		
008592	3	SUPPL	6	AP	2001-09-17 00:00:00		
008592	3	SUPPL	7	AP	2001-09-17 00:00:00		
008592	3	SUPPL	8	AP	2001-09-17 00:00:00		
008592	3	SUPPL	9	AP	1978-12-27 00:00:00		
008592	3	SUPPL	11	AP	2001-09-17 00:00:00		
008592	3	SUPPL	14	AP	1982-02-16 00:00:00		
008592	3	SUPPL	21	AP	1991-08-08 00:00:00		
008595	14	ORIG	1	AP	1952-09-05 00:00:00		STANDARD
008604	14	ORIG	1	AP	1954-09-14 00:00:00		STANDARD
008604	4	SUPPL	10	AP	1984-04-02 00:00:00		STANDARD
008604	2	SUPPL	11	AP	1984-04-02 00:00:00		STANDARD
008604	3	SUPPL	12	AP	1984-04-11 00:00:00		STANDARD
008604	4	SUPPL	13	AP	1986-05-29 00:00:00		STANDARD
008604	4	SUPPL	14	AP	1985-07-30 00:00:00		STANDARD
008604	3	SUPPL	15	AP	1985-09-14 00:00:00		STANDARD
008604	2	SUPPL	16	AP	1988-08-11 00:00:00		STANDARD
008604	4	SUPPL	19	AP	1988-06-30 00:00:00		STANDARD
008604	4	SUPPL	21	AP	1989-11-16 00:00:00		STANDARD
008604	4	SUPPL	22	AP	1992-03-30 00:00:00		STANDARD
008604	4	SUPPL	23	AP	1998-05-06 00:00:00		STANDARD
008604	3	SUPPL	26	AP	2001-02-23 00:00:00		STANDARD
008612	15	ORIG	1	AP	1953-02-25 00:00:00		STANDARD
008614		ORIG	1	AP	1953-01-02 00:00:00		
008655		ORIG	1	AP	1952-11-10 00:00:00		
008658	14	ORIG	1	AP	1980-03-03 00:00:00		STANDARD
008662	12	ORIG	1	AP	1952-09-29 00:00:00		STANDARD
008662	3	SUPPL	6	AP	1976-05-28 00:00:00		
008662	3	SUPPL	8	AP	1978-05-15 00:00:00		
008662	3	SUPPL	9	AP	1979-04-17 00:00:00		
008662	3	SUPPL	10	AP	1988-06-14 00:00:00		
008662	3	SUPPL	11	AP	1986-11-10 00:00:00		
008662	4	SUPPL	12	AP	1985-07-23 00:00:00		STANDARD
008662	4	SUPPL	14	AP	1992-12-31 00:00:00		STANDARD
008662	3	SUPPL	15	AP	1997-08-08 00:00:00	Please see <a href="https://www.fda.gov/STIC/">www.fda.gov/STIC</a> for labeling requirements on susceptibility test interpretive criteria for systemic antibacterial and antifungal drugs.	STANDARD
008662	4	SUPPL	16	AP	2001-05-25 00:00:00		STANDARD
008662	4	SUPPL	17	AP	2002-02-05 00:00:00		STANDARD
008662	4	SUPPL	18	AP	2002-06-19 00:00:00		STANDARD
008678	15	ORIG	1	AP	1952-11-17 00:00:00		STANDARD
008678	4	SUPPL	7	AP	1980-09-30 00:00:00		STANDARD
008678	4	SUPPL	8	AP	1983-03-28 00:00:00		STANDARD
008678	4	SUPPL	9	AP	1983-03-28 00:00:00		STANDARD
008678	4	SUPPL	10	AP	1983-08-19 00:00:00		STANDARD
008678	4	SUPPL	11	AP	1983-08-19 00:00:00		STANDARD
008678	4	SUPPL	12	AP	1984-01-04 00:00:00		STANDARD
008678	3	SUPPL	14	AP	1987-09-10 00:00:00		
008678	4	SUPPL	15	AP	1985-05-09 00:00:00		STANDARD
008678	4	SUPPL	16	AP	1988-09-23 00:00:00		STANDARD
008678	4	SUPPL	17	AP	1992-08-10 00:00:00		STANDARD
008678	4	SUPPL	18	AP	1992-08-10 00:00:00		STANDARD
008678	3	SUPPL	19	AP	1996-08-01 00:00:00		STANDARD
008678	4	SUPPL	20	AP	1995-11-21 00:00:00		STANDARD
008678	3	SUPPL	21	AP	1997-03-06 00:00:00		STANDARD
008678	4	SUPPL	22	AP	2000-02-07 00:00:00		STANDARD
008678	4	SUPPL	23	AP	2000-07-13 00:00:00		STANDARD
008678	3	SUPPL	25	AP	2007-04-23 00:00:00		STANDARD
008678	3	SUPPL	26	AP	2007-04-23 00:00:00		STANDARD
008678	3	SUPPL	28	AP	2016-07-13 00:00:00	Please see <a href="https://www.fda.gov/STIC/">www.fda.gov/STIC</a> for labeling requirements on susceptibility test interpretive criteria for systemic antibacterial and antifungal drugs.	STANDARD
008693	7	ORIG	1	AP	1953-02-06 00:00:00		PRIORITY
008693	4	SUPPL	10	AP	1976-06-30 00:00:00		PRIORITY
008693	4	SUPPL	11	AP	1976-05-11 00:00:00		PRIORITY
008693	4	SUPPL	15	AP	1979-03-16 00:00:00		PRIORITY
008693	3	SUPPL	16	AP	1979-12-17 00:00:00		PRIORITY
008693	4	SUPPL	17	AP	1979-06-29 00:00:00		PRIORITY
